eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
with_eps,2026-01-30,fresh_or_constructive_eps_pass_clean,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,fresh_or_constructive_eps_pass_clean,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,fresh_demand_eps_pass_clean,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,fresh_demand_eps_pass_clean,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,fresh_demand_eps_pass_clean,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,risk_clean_eps_known,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,risk_clean_eps_known,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,risk_clean_eps_known,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_fresh_demand_proximity_first,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_fresh_demand_proximity_first,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_fresh_demand_proximity_first,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_pullback_vcp_lane_interleave,1,KO,ACTIONABLE,constructive_pullback,Beverages: Non-Alcoholic,pass_25,30.303030303030297,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,20.052012,24.445661,-0.670682,False,daily_cache,4.0,5.0,6.0,9.0,False,True,True,False,False
with_eps,2026-01-30,research_pullback_vcp_lane_interleave,2,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_pullback_vcp_lane_interleave,3,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_proximity_structural_floor_guard,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_proximity_structural_floor_guard,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_proximity_structural_floor_guard,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_proximity_eps_known_floor_guard,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_proximity_eps_known_floor_guard,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_proximity_eps_known_floor_guard,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_proximity_eps_pass_floor_guard,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_proximity_eps_pass_floor_guard,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,research_proximity_eps_pass_floor_guard,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_shadow_top3,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_shadow_top3,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_shadow_top3,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_top3,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_top3,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_top3,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_no_industry,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_no_industry,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_no_industry,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_eps_known,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_eps_known,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_eps_known,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_eps_pass,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_eps_pass,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_eps_pass,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_proximity_eps_known,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_proximity_eps_known,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,signal_core_quality_proximity_eps_known,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-02-13,v3_core_top3,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-1783.3333333333333,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
with_eps,2026-02-13,skill_industry_eps_known,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-1783.3333333333333,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
with_eps,2026-02-13,skill_industry_eps_known_no_dry_fail,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-1783.3333333333333,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
with_eps,2026-02-13,risk_clean_eps_known,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-1783.3333333333333,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
with_eps,2026-02-13,research_fresh_demand_proximity_first,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-1783.3333333333333,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
with_eps,2026-02-13,research_pullback_vcp_lane_interleave,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-1783.3333333333333,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
with_eps,2026-02-13,research_proximity_structural_floor_guard,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-1783.3333333333333,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
with_eps,2026-02-13,research_proximity_eps_known_floor_guard,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-1783.3333333333333,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
with_eps,2026-02-13,signal_shadow_top3,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-1783.3333333333333,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
with_eps,2026-02-13,signal_shadow_top3,2,PFIS,UNCONFIRMED,constructive_pullback,Regional Banks,pass_25,451.1627906976744,geometry_caution_not_failure;near_buy_point;eps_acceleration_support;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing,25.479163,29.01354,-12.994549,True,daily_cache,6.0,8.0,5.0,10.0,False,False,False,False,True
with_eps,2026-02-13,signal_shadow_top3,3,TSM,UNCONFIRMED,constructive_pullback,Semiconductors,pass_25,40.178571428571416,geometry_caution_not_failure;near_buy_point;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing;pullback_not_dry,21.353144,36.339054,-10.890046,True,daily_cache,7.0,6.0,4.0,10.0,False,False,False,False,True
with_eps,2026-02-13,signal_core_quality_top3,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-1783.3333333333333,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
with_eps,2026-02-13,signal_core_quality_no_industry,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-1783.3333333333333,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
with_eps,2026-02-13,signal_core_quality_eps_known,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-1783.3333333333333,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
with_eps,2026-02-13,signal_core_quality_proximity_eps_known,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-1783.3333333333333,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
with_eps,2026-02-20,v3_core_top3,1,FANG,ACTIONABLE,constructive_pullback,Oil & Gas Production,known_below_25,10.03134796238244,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure,,19.458375,25.181427,-4.649242,False,daily_cache,4.0,4.0,6.0,9.0,False,True,True,False,False
with_eps,2026-02-20,v3_core_top3,2,HEI,ACTIONABLE,constructive_pullback,Aerospace & Defense,pass_25,29.89690721649485,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,9.482204,10.122144,-25.188475,True,daily_cache,7.0,8.0,3.0,9.0,False,False,False,True,True
with_eps,2026-02-20,v3_core_top3,3,UAL,ACTIONABLE,standard_breakout,Airlines,known_below_25,0.0,near_buy_point;volume_confirms_breakout,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-02-20,skill_industry_eps_known,1,FANG,ACTIONABLE,constructive_pullback,Oil & Gas Production,known_below_25,10.03134796238244,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure,,19.458375,25.181427,-4.649242,False,daily_cache,4.0,4.0,6.0,9.0,False,True,True,False,False
