eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
no_eps,2026-02-27,signal_core_quality_no_industry,1,EQIX,ACTIONABLE,fresh_demand_alpha,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-27,signal_core_quality_no_industry,2,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,9.0,1.0,4.0,12.0,False,False,True,False,True
no_eps,2026-02-27,signal_core_quality_no_industry,3,GMED,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-06,v3_core_top3,1,FIGS,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-06,v3_core_top3,2,RTX,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,8.818936,10.361152,-17.27184,True,daily_cache,5.0,5.0,2.0,6.0,False,True,True,True,True
no_eps,2026-03-06,research_fresh_demand_proximity_first,1,FIGS,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-06,research_fresh_demand_proximity_first,2,RTX,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,8.818936,10.361152,-17.27184,True,daily_cache,5.0,5.0,2.0,6.0,False,True,True,True,True
no_eps,2026-03-06,research_pullback_vcp_lane_interleave,1,FIGS,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-06,research_pullback_vcp_lane_interleave,2,RTX,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,8.818936,10.361152,-17.27184,True,daily_cache,5.0,5.0,2.0,6.0,False,True,True,True,True
no_eps,2026-03-06,research_proximity_structural_floor_guard,1,FIGS,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-06,signal_shadow_top3,1,FIGS,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-06,signal_shadow_top3,2,RTX,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,8.818936,10.361152,-17.27184,True,daily_cache,5.0,5.0,2.0,6.0,False,True,True,True,True
no_eps,2026-03-06,signal_shadow_top3,3,VVX,UNCONFIRMED,constructive_pullback,Miscellaneous Commercial Services,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing,16.246499,31.62465,-13.977591,True,daily_cache,4.0,4.0,3.0,6.0,False,True,True,True,True
no_eps,2026-03-06,signal_core_quality_top3,1,FIGS,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-06,signal_core_quality_top3,2,RTX,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,8.818936,10.361152,-17.27184,True,daily_cache,5.0,5.0,2.0,6.0,False,True,True,True,True
no_eps,2026-03-06,signal_core_quality_no_industry,1,FIGS,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-06,signal_core_quality_no_industry,2,RTX,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,8.818936,10.361152,-17.27184,True,daily_cache,5.0,5.0,2.0,6.0,False,True,True,True,True
no_eps,2026-03-13,v3_core_top3,1,NYAX,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-13,v3_core_top3,2,DOCN,ACTIONABLE,standard_breakout,Packaged Software,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,96.076064,182.976155,-1.252641,False,daily_cache,3.0,3.0,1.0,3.0,True,True,True,True,True
no_eps,2026-03-13,research_fresh_demand_proximity_first,1,NYAX,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-13,research_fresh_demand_proximity_first,2,DOCN,ACTIONABLE,standard_breakout,Packaged Software,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,96.076064,182.976155,-1.252641,False,daily_cache,3.0,3.0,1.0,3.0,True,True,True,True,True
no_eps,2026-03-13,research_pullback_vcp_lane_interleave,1,NYAX,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-13,research_pullback_vcp_lane_interleave,2,DOCN,ACTIONABLE,standard_breakout,Packaged Software,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,96.076064,182.976155,-1.252641,False,daily_cache,3.0,3.0,1.0,3.0,True,True,True,True,True
no_eps,2026-03-13,research_proximity_structural_floor_guard,1,NYAX,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-13,signal_shadow_top3,1,NYAX,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-13,signal_shadow_top3,2,DOCN,ACTIONABLE,standard_breakout,Packaged Software,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,96.076064,182.976155,-1.252641,False,daily_cache,3.0,3.0,1.0,3.0,True,True,True,True,True
no_eps,2026-03-13,signal_shadow_top3,3,EQIX,UNCONFIRMED,incomplete_evidence,Real Estate Investment Trusts,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high,non_actionable_radar_only;entry_volume_missing,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-13,signal_core_quality_top3,1,NYAX,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-13,signal_core_quality_top3,2,DOCN,ACTIONABLE,standard_breakout,Packaged Software,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,96.076064,182.976155,-1.252641,False,daily_cache,3.0,3.0,1.0,3.0,True,True,True,True,True
no_eps,2026-03-13,signal_core_quality_no_industry,1,NYAX,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-13,signal_core_quality_no_industry,2,DOCN,ACTIONABLE,standard_breakout,Packaged Software,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,96.076064,182.976155,-1.252641,False,daily_cache,3.0,3.0,1.0,3.0,True,True,True,True,True
no_eps,2026-03-20,v3_core_top3,1,LMND,ACTIONABLE,standard_breakout,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-20,research_fresh_demand_proximity_first,1,LMND,ACTIONABLE,standard_breakout,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-20,research_pullback_vcp_lane_interleave,1,LMND,ACTIONABLE,standard_breakout,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-20,research_proximity_structural_floor_guard,1,LMND,ACTIONABLE,standard_breakout,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-20,signal_shadow_top3,1,WDC,UNCONFIRMED,constructive_pullback,Computer Peripherals,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,79.293819,181.862711,-12.255973,True,daily_cache,3.0,1.0,2.0,4.0,True,True,True,True,True
no_eps,2026-03-20,signal_shadow_top3,2,MTZ,UNCONFIRMED,constructive_pullback,Unknown,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing;pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-20,signal_shadow_top3,3,CIEN,UNCONFIRMED,constructive_pullback,Telecommunications Equipment,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,non_actionable_radar_only;entry_volume_missing;pullback_not_dry,17.18229,74.230664,-11.645258,True,daily_cache,4.0,4.0,1.0,4.0,False,True,True,True,True
no_eps,2026-03-20,signal_core_quality_top3,1,LMND,ACTIONABLE,standard_breakout,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-20,signal_core_quality_no_industry,1,LMND,ACTIONABLE,standard_breakout,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-03-27,v3_core_top3,1,DELL,ACTIONABLE,fresh_demand_alpha,Computer Processing Hardware,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,193.529095,207.397883,-7.517493,False,daily_cache,1.0,1.0,5.0,5.0,True,True,True,False,True
no_eps,2026-03-27,v3_core_top3,2,CASY,ACTIONABLE,standard_breakout,Specialty Stores,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,22.673913,34.369565,1.302899,False,daily_cache,5.0,5.0,1.0,5.0,False,True,True,True,True
no_eps,2026-03-27,research_fresh_demand_proximity_first,1,DELL,ACTIONABLE,fresh_demand_alpha,Computer Processing Hardware,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,193.529095,207.397883,-7.517493,False,daily_cache,1.0,1.0,5.0,5.0,True,True,True,False,True
no_eps,2026-03-27,research_fresh_demand_proximity_first,2,CASY,ACTIONABLE,standard_breakout,Specialty Stores,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,22.673913,34.369565,1.302899,False,daily_cache,5.0,5.0,1.0,5.0,False,True,True,True,True
no_eps,2026-03-27,research_pullback_vcp_lane_interleave,1,DELL,ACTIONABLE,fresh_demand_alpha,Computer Processing Hardware,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,193.529095,207.397883,-7.517493,False,daily_cache,1.0,1.0,5.0,5.0,True,True,True,False,True
no_eps,2026-03-27,research_pullback_vcp_lane_interleave,2,CASY,ACTIONABLE,standard_breakout,Specialty Stores,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,22.673913,34.369565,1.302899,False,daily_cache,5.0,5.0,1.0,5.0,False,True,True,True,True
no_eps,2026-03-27,research_proximity_structural_floor_guard,1,DELL,ACTIONABLE,fresh_demand_alpha,Computer Processing Hardware,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,193.529095,207.397883,-7.517493,False,daily_cache,1.0,1.0,5.0,5.0,True,True,True,False,True
no_eps,2026-03-27,signal_shadow_top3,1,DELL,ACTIONABLE,fresh_demand_alpha,Computer Processing Hardware,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,193.529095,207.397883,-7.517493,False,daily_cache,1.0,1.0,5.0,5.0,True,True,True,False,True
no_eps,2026-03-27,signal_shadow_top3,2,TIGO,UNCONFIRMED,constructive_pullback,Wireless Telecommunications,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing;pullback_not_dry,27.672015,45.675823,-5.316834,False,daily_cache,3.0,2.0,3.0,5.0,True,True,True,True,True
no_eps,2026-03-27,signal_shadow_top3,3,CASY,ACTIONABLE,standard_breakout,Specialty Stores,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,22.673913,34.369565,1.302899,False,daily_cache,5.0,5.0,1.0,5.0,False,True,True,True,True
no_eps,2026-03-27,signal_core_quality_top3,1,DELL,ACTIONABLE,fresh_demand_alpha,Computer Processing Hardware,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,193.529095,207.397883,-7.517493,False,daily_cache,1.0,1.0,5.0,5.0,True,True,True,False,True
no_eps,2026-03-27,signal_core_quality_top3,2,CASY,ACTIONABLE,standard_breakout,Specialty Stores,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,22.673913,34.369565,1.302899,False,daily_cache,5.0,5.0,1.0,5.0,False,True,True,True,True
no_eps,2026-03-27,signal_core_quality_no_industry,1,DELL,ACTIONABLE,fresh_demand_alpha,Computer Processing Hardware,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,193.529095,207.397883,-7.517493,False,daily_cache,1.0,1.0,5.0,5.0,True,True,True,False,True
no_eps,2026-03-27,signal_core_quality_no_industry,2,CASY,ACTIONABLE,standard_breakout,Specialty Stores,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,pullback_not_dry,22.673913,34.369565,1.302899,False,daily_cache,5.0,5.0,1.0,5.0,False,True,True,True,True
no_eps,2026-04-02,v3_core_top3,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
no_eps,2026-04-02,v3_core_top3,2,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
no_eps,2026-04-02,v3_core_top3,3,INVA,ACTIONABLE,standard_breakout,Unknown,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-02,research_fresh_demand_proximity_first,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
no_eps,2026-04-02,research_fresh_demand_proximity_first,2,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
no_eps,2026-04-02,research_fresh_demand_proximity_first,3,INVA,ACTIONABLE,standard_breakout,Unknown,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
