datetime,instrument,industry,entry_status,$is_actionable,$eps_known,$eps_pass_25,$eps_below_25,$fresh_0_2,$fresh_0_5,$entry_volume_ratio,$weekly_volume_follow,$near_52w_high,$dry_pullback,$close_position,$range_ratio,label_return,label_max_gain,label_top5_return,label_top5_gain,label_bottom5,label_stop_8pct
2026-05-15,UNP,Railroads,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,10.497404,18.891564,0.0,0.0,0.0,0.0
2026-05-15,USAC,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-15,UTI,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.112210356771055,1.0,1.0,0.0,0.847184986595174,0.9919571045576424,,,0.0,0.0,0.0,0.0
2026-05-15,VAL,Contract Drilling,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5107664843216786,0.0,1.0,1.0,0.9807280513918653,0.2548179871520367,-17.862625,9.478127,0.0,0.0,1.0,1.0
2026-05-15,VIK,Hotels/Resorts/Cruise lines,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.464816844612241,1.0,0.0,0.0,0.0720562390158166,0.671353251318101,18.202654,32.798552,0.0,0.0,0.0,0.0
2026-05-15,VIRT,Investment Banks/Brokers,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.95882,30.281555,0.0,0.0,0.0,0.0
2026-05-15,VLGEA,Food Retail,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-15,WBI,Oilfield Services/Equipment,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.607457,29.757299,0.0,0.0,0.0,0.0
2026-05-15,WCC,Wholesale Distributors,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5344681046562378,0.0,1.0,0.0,0.4787410270568751,0.3683048039757046,1.684666,8.383958,0.0,0.0,0.0,1.0
2026-05-15,WES,Oil & Gas Pipelines,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5018093295611554,1.0,1.0,0.0,0.7913669064748209,0.100719424460432,10.205001,10.385222,0.0,0.0,0.0,0.0
2026-05-15,WMB,Oil & Gas Pipelines,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,ACMR,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.2821,87.071628,0.0,1.0,0.0,0.0
2026-05-22,ACNB,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.387175,23.275379,0.0,0.0,0.0,0.0
2026-05-22,AKR,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.761542,9.614469,0.0,0.0,0.0,0.0
2026-05-22,ALAB,Semiconductors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.9010218828215917,1.0,1.0,0.0,0.9940955448201833,0.6596886741814291,22.331685,89.988589,0.0,1.0,0.0,0.0
2026-05-22,ALGM,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,ALRS,Major Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.7825501925100915,0.0,1.0,0.0,0.911764705882353,0.4999999999999983,21.992754,24.637681,0.0,0.0,0.0,0.0
2026-05-22,ARCB,Trucking,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.735405,41.757006,0.0,0.0,0.0,0.0
2026-05-22,ARM,Semiconductors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.9854373483057115,1.0,1.0,0.0,0.918740629685158,0.5712143928035986,17.569842,90.466173,0.0,1.0,0.0,0.0
2026-05-22,ATRO,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.799257,17.050805,0.0,0.0,0.0,1.0
2026-05-22,BE,Electronic Production Equipment,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-22.448567,18.475548,0.0,0.0,1.0,1.0
2026-05-22,BK,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,BKR,Contract Drilling,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,BKSY,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.010609547032962,0.0,1.0,0.0,0.8665447897623406,0.43510054844607,,,0.0,0.0,0.0,0.0
2026-05-22,BNL,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.007364,13.402062,0.0,0.0,0.0,0.0
2026-05-22,BNY,Investment Banks/Brokers,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.153285,19.459854,0.0,0.0,0.0,0.0
2026-05-22,BSRR,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5757527033002372,1.0,1.0,0.0,0.357894736842103,0.2421052631578925,7.835919,13.410465,0.0,0.0,0.0,0.0
2026-05-22,BURL,Apparel/Footwear Retail,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.291004982662665,1.0,0.0,0.0,0.9969995713673384,0.3330475782254602,,,0.0,0.0,0.0,0.0
2026-05-22,CEVA,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,CLBK,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.5103225009945267,1.0,1.0,0.0,0.9305555555555594,0.7083333333333366,-40.091463,-39.837398,0.0,0.0,1.0,1.0
2026-05-22,CMP,Chemicals: Specialty,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,CMPR,Commercial Printing/Forms,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,3.1105353555937234,1.0,1.0,0.0,0.9773798303487268,0.0622054665409987,,,0.0,0.0,0.0,0.0
2026-05-22,CPBI,Investment Banks/Brokers,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.2988505747126435,1.0,1.0,0.0,0.6818181818181789,0.1363636363636422,18.043845,22.709387,0.0,0.0,0.0,0.0
2026-05-22,CRDO,Information Technology Services,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.315245,59.51938,1.0,1.0,0.0,1.0
2026-05-22,CTBI,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,18.458997,20.036047,0.0,0.0,0.0,0.0
2026-05-22,CTS,Electronic Production Equipment,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,CYD,Auto Parts: OEM,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.7173975784395914,1.0,1.0,0.0,0.4329608938547491,0.2234636871508388,,,0.0,0.0,0.0,0.0
2026-05-22,DAL,Airlines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.721765,26.813712,0.0,0.0,0.0,0.0
2026-05-22,DCOM,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.086692,15.875207,0.0,0.0,0.0,0.0
2026-05-22,ELMD,Medical Specialties,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.6154458598726116,1.0,1.0,0.0,0.843853820598007,0.2624584717607972,10.066756,26.568758,0.0,0.0,0.0,0.0
2026-05-22,ENPH,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6433482150534375,1.0,1.0,0.0,0.9221311475409836,0.030054644808743,,,0.0,0.0,0.0,0.0
2026-05-22,FDX,Air Freight/Couriers,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-14.126613,-11.704175,0.0,0.0,1.0,1.0
2026-05-22,FEIM,Telecommunications Equipment,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,FISI,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.945869,22.421652,0.0,0.0,0.0,0.0
2026-05-22,FRO,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.983696,17.119565,0.0,0.0,0.0,1.0
2026-05-22,FSBC,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.002875,20.412075,0.0,0.0,0.0,0.0
2026-05-22,GL,Multi-Line Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.713954,23.516895,0.0,0.0,0.0,0.0
2026-05-22,GS,Investment Banks/Brokers,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5399053953237354,0.0,1.0,0.0,0.985555292446128,0.0610940089983433,6.113073,17.80938,0.0,0.0,0.0,0.0
2026-05-22,HLT,Hotels/Resorts/Cruise lines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.988592,11.585575,0.0,0.0,0.0,0.0
2026-05-22,IVT,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.844037,13.82263,0.0,0.0,0.0,0.0
2026-05-22,KLAC,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-89.202025,-83.70816,0.0,0.0,1.0,1.0
2026-05-22,KRG,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.379839,14.679954,0.0,0.0,0.0,0.0
2026-05-22,KRP,Investment Trusts/Mutual Funds,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.635762,0.0,0.0,0.0,0.0
2026-05-22,LIN,Chemicals: Specialty,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-5.147955,7.714072,0.0,0.0,1.0,1.0
2026-05-22,LIVN,Medical Specialties,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.321468,19.243604,0.0,0.0,0.0,0.0
2026-05-22,LPG,Marine Shipping,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.7066791982510268,1.0,1.0,0.0,0.6149999999999984,0.0850000000000008,12.384342,13.594306,0.0,0.0,0.0,1.0
2026-05-22,LPTH,Electronic Components,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.7379434654124055,1.0,1.0,0.0,0.8202247191011234,0.7153558052434458,,,0.0,0.0,0.0,0.0
2026-05-22,LQDA,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.585774,56.669456,0.0,0.0,0.0,1.0
2026-05-22,LXFR,Other Metals/Minerals,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.72056,22.851687,0.0,0.0,0.0,0.0
2026-05-22,MANU,Movies/Entertainment,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.104326,24.3257,0.0,0.0,0.0,0.0
2026-05-22,MCY,Property/Casualty Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.657861,12.285232,0.0,0.0,0.0,0.0
2026-05-22,MOV,Other Consumer Specialties,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28.348135,43.872114,1.0,0.0,0.0,0.0
2026-05-22,NMM,Marine Shipping,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,3.0938073249414892,1.0,0.0,0.0,0.0147058823529417,0.3186274509803923,12.611745,13.106863,0.0,0.0,0.0,0.0
2026-05-22,NOV,Oilfield Services/Equipment,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,NTAP,Computer Peripherals,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.001832839293625,1.0,1.0,0.0,0.8746065057712494,0.7607555089192032,65.849752,67.435528,1.0,1.0,0.0,0.0
2026-05-22,NXPI,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,OBK,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.71059,21.837316,0.0,0.0,0.0,0.0
2026-05-22,OSS,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,OUST,Semiconductors,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.727611876100409,1.0,0.0,0.0,0.6483516483516486,0.2893772893772886,,,0.0,0.0,0.0,0.0
2026-05-22,OVBC,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.3938330025950236,1.0,1.0,0.0,0.1962616822429914,0.3177570093457975,-4.90719,16.556433,0.0,0.0,0.0,1.0
2026-05-22,PCB,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.654882,28.787879,0.0,0.0,0.0,0.0
2026-05-22,PDLB,Savings Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,3.3883323512080143,1.0,1.0,0.0,0.9772727272727276,0.590909090909091,15.269295,16.379789,0.0,0.0,0.0,0.0
2026-05-22,PFG,Investment Managers,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.85476,14.435721,0.0,0.0,0.0,0.0
2026-05-22,PFIS,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.8762695556109903,0.0,1.0,0.0,0.7368421052631564,0.6959064327485364,26.166902,29.720651,0.0,0.0,0.0,0.0
2026-05-22,PKBK,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.8728446904625564,1.0,1.0,0.0,0.1666666666666657,0.0606060606060593,11.701113,13.513514,0.0,0.0,0.0,0.0
2026-05-22,PLPC,Building Products,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.858558,43.227289,1.0,0.0,0.0,1.0
2026-05-22,PSMT,Specialty Stores,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.734255,22.789555,0.0,0.0,0.0,0.0
2026-05-22,QCOM,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.5035512189712794,0.0,1.0,0.0,0.8321193201526188,0.9757197363857087,,,0.0,0.0,0.0,0.0
2026-05-22,R,Air Freight/Couriers,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.024593,18.481931,0.0,0.0,0.0,0.0
2026-05-22,RBCAA,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27.631579,33.168317,1.0,0.0,0.0,0.0
2026-05-22,ROIV,Pharmaceuticals: Major,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,3.1471989928963224,1.0,0.0,1.0,0.8895348837209294,0.7354651162790695,21.151272,23.828648,0.0,0.0,0.0,0.0
2026-05-22,ROST,Apparel/Footwear Retail,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7631913876439615,1.0,1.0,0.0,0.8719275549805942,0.6390685640362207,6.738591,11.802323,0.0,0.0,0.0,1.0
2026-05-22,RXO,Packaged Software,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,3.115330444398817,1.0,1.0,0.0,0.8540540540540542,0.1297297297297298,0.641849,27.770646,0.0,0.0,0.0,1.0
2026-05-22,SBRA,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.73278,11.235955,0.0,0.0,0.0,1.0
2026-05-22,SIRI,Broadcasting,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.73932250763485,0.0,1.0,1.0,0.8697916666666665,0.8854166666666672,4.287285,18.614877,0.0,0.0,0.0,0.0
2026-05-22,SKYT,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.865573457269133,0.0,1.0,0.0,0.9937500000000012,1.2687499999999996,,,0.0,0.0,0.0,0.0
2026-05-22,SLB,Contract Drilling,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,SNDR,Trucking,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.931804,18.406759,0.0,0.0,0.0,0.0
2026-05-22,STBA,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.998876,20.305824,0.0,0.0,0.0,0.0
2026-05-22,TFSL,Savings Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.22208,25.096277,0.0,0.0,0.0,0.0
2026-05-22,TIGO,Wireless Telecommunications,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.12198,25.65095,0.0,0.0,0.0,1.0
2026-05-22,TMP,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.805024,20.413194,0.0,0.0,0.0,0.0
2026-05-22,TRS,Containers/Packaging,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,UNM,Multi-Line Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.526335,15.010339,0.0,0.0,0.0,0.0
2026-05-22,VOYG,Information Technology Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.514731760940776,1.0,0.0,0.0,0.844827586206896,0.2684729064039398,,,0.0,0.0,0.0,0.0
2026-05-22,VRSN,Internet Software/Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-22,WBI,Oilfield Services/Equipment,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.785876,19.501134,0.0,0.0,0.0,1.0
2026-05-22,XHR,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.050125,38.220551,0.0,0.0,0.0,0.0
2026-05-29,AA,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-29,ALGM,Semiconductors,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6606040644607163,0.0,0.0,0.0,0.0937499999999996,0.3161764705882352,,,0.0,0.0,0.0,0.0
2026-05-29,ALM,Other Metals/Minerals,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-29,ALNT,Electrical Products,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.345825475046136,1.0,1.0,0.0,0.9544688026981434,1.6424957841483951,60.486891,70.944973,1.0,1.0,0.0,0.0
2026-05-29,AMAT,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.237625,65.14546,0.0,1.0,0.0,0.0
2026-05-29,ARCB,Trucking,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.860562,30.792028,0.0,0.0,0.0,0.0
2026-05-29,ARM,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.288889,43.714286,0.0,0.0,0.0,1.0
2026-05-29,ASTC,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,57.6789616237163,1.0,0.0,0.0,0.5625920471281296,0.4270986745213549,,,0.0,0.0,0.0,0.0
2026-05-29,ATI,Other Metals/Minerals,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6675502537928562,0.0,1.0,1.0,0.6708268330733206,1.5413416536661468,38.238141,47.368103,0.0,0.0,0.0,0.0
2026-05-29,ATLC,Finance/Rental/Leasing,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,3.4773866578526964,1.0,0.0,0.0,0.92399049881235,0.0356294536817115,19.182061,32.845358,0.0,0.0,0.0,1.0
2026-05-29,AVGO,Semiconductors,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.9529835372067217,1.0,1.0,1.0,0.8777969018932873,0.521514629948365,,,0.0,0.0,0.0,0.0
2026-05-29,BFH,Finance/Rental/Leasing,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.74586,28.556945,0.0,0.0,0.0,0.0
2026-05-29,BJRI,Restaurants,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44.512973,58.655891,0.0,0.0,0.0,1.0
2026-05-29,BUSE,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.324963,17.060561,0.0,0.0,0.0,0.0
2026-05-29,BUUU,Miscellaneous Commercial Services,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,3.7945308580030104,1.0,0.0,0.0,0.3190000000000001,0.0690000000000001,59.135135,78.216216,1.0,1.0,0.0,1.0
2026-05-29,BWA,Trucks/Construction/Farm Machinery,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.5996567820196277,1.0,1.0,0.0,0.7142857142857151,0.3706563706563698,,,0.0,0.0,0.0,0.0
2026-05-29,CATY,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,12.686567,13.103089,0.0,0.0,0.0,0.0
2026-05-29,CBL,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.087727,25.859554,0.0,0.0,0.0,0.0
2026-05-29,CC,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-29,CENX,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.539306751853182,0.0,1.0,1.0,0.4362549800796811,0.1195219123505965,,,0.0,0.0,0.0,0.0
2026-05-29,CLFD,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.1285585363852655,1.0,0.0,0.0,0.6276923076923074,0.7538461538461525,,,0.0,0.0,0.0,0.0
2026-05-29,CNOB,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9.916805,13.610649,0.0,0.0,0.0,0.0
2026-05-29,COHU,Semiconductors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.3731808919264963,1.0,1.0,0.0,0.9779874213836476,0.6257861635220132,23.696287,55.611181,0.0,0.0,0.0,1.0
2026-05-29,CRDO,Information Technology Services,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.7029,40.977392,0.0,0.0,0.0,1.0
2026-05-29,CSTM,Aluminum,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.191015696920039,1.0,1.0,0.0,0.9825072886297368,0.0204081632653061,-12.658601,9.147241,0.0,0.0,0.0,1.0
2026-05-29,CTS,Electronic Production Equipment,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7759528427840894,0.0,1.0,0.0,0.7010869565217412,1.271739130434782,,,0.0,0.0,0.0,0.0
2026-05-29,CURB,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.74197,13.483939,0.0,0.0,0.0,0.0
2026-05-29,DAL,Airlines,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.888457,23.787289,0.0,0.0,0.0,0.0
2026-05-29,DCOM,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.018802,12.731668,0.0,0.0,0.0,0.0
2026-05-29,DIOD,Semiconductors,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.654039361627811,1.0,0.0,0.0,0.6914191419141907,1.1864686468646857,1.510693,23.592309,0.0,0.0,0.0,1.0
2026-05-29,DY,Engineering & Construction,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.6104684020616062,1.0,0.0,0.0,0.1793406593406586,2.095384615384615,,,0.0,0.0,0.0,0.0
